source	target	source_genesymbol	target_genesymbol	is_directed	is_stimulation	is_inhibition	consensus_direction	consensus_stimulation	consensus_inhibition	sources	references	omnipath	kinaseextra	ligrecextra	pathwayextra	mirnatarget	dorothea	collectri	tf_target	lncrna_mrna	tf_mirna	small_molecule	dorothea_curated	dorothea_chipseq	dorothea_tfbs	dorothea_coexp	dorothea_level	type	curation_effort	extra_attrs	evidences	ncbi_tax_id_source	entity_type_source	ncbi_tax_id_target	entity_type_target
O75385	Q8TDY2	ULK1	RB1CC1	1	1	0	1	1	0	ARN;InnateDB;IntAct;KEGG;Lit-BM-17;PhosphoSite;PhosphoSite_noref;SIGNOR;SPIKE;SPIKE_LC	ARN:19211835;ARN:19225151;ARN:20562859;InnateDB:19211835;InnateDB:19225151;InnateDB:20562859;IntAct:20562859;Lit-BM-17:20562859;Lit-BM-17:23392225;Lit-BM-17:25686248;PhosphoSite:26118643;SIGNOR:19597335;SPIKE:19225151;SPIKE_LC:19225151	True	True	False	True	False	False	False	False	False	False	False						post_translational	14	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Phosphorylation"",""ARN_effect"":""1"",""ARN_is_direct"":""1"",""ARN_is_directed"":""1"",""SIGNOR_mechanism"":[""phosphorylation""],""PhosphoSite_evidence"":[""MS""],""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Phosphorylation"",""PhosphoSite_noref_evidence"":[""MS""]}"	"{""id_a"":""O75385"",""id_b"":""Q8TDY2"",""positive"":[{""resource"":""SPIKE"",""references"":[""19225151""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Phosphorylation""}},{""resource"":""ARN"",""references"":[""19225151"",""19211835"",""20562859""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""is_direct"":""1"",""is_directed"":""1""}},{""resource"":""SIGNOR"",""references"":[""19597335""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""phosphorylation""]}},{""resource"":""KEGG"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""19225151""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Phosphorylation""}}],""negative"":[],""directed"":[{""resource"":""PhosphoSite"",""references"":[""26118643""],""dataset"":""omnipath"",""via"":null,""attrs"":{""evidence"":[""MS""]}},{""resource"":""PhosphoSite_noref"",""references"":[],""dataset"":""kinaseextra"",""via"":null,""attrs"":{""evidence"":[""MS""]}}],""undirected"":[{""resource"":""InnateDB"",""references"":[""19225151"",""19211835"",""20562859""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""IntAct"",""references"":[""20562859""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""anti tag coimmunoprecipitation""]}},{""resource"":""Lit-BM-17"",""references"":[""23392225"",""25686248"",""20562859""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.712}}]}"	9606	protein	9606	protein
Q8TDY2	O75385	RB1CC1	ULK1	1	1	0	0	0	0	InnateDB;IntAct;Lit-BM-17;SPIKE;SPIKE_LC	InnateDB:19211835;InnateDB:19225151;InnateDB:20562859;IntAct:20562859;Lit-BM-17:20562859;Lit-BM-17:23392225;Lit-BM-17:25686248;SPIKE:18443221;SPIKE:18981720;SPIKE:19258318;SPIKE_LC:18443221;SPIKE_LC:18981720;SPIKE_LC:19258318	True	False	False	True	False	False	False	False	False	False	False						post_translational	13	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Indirect"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Indirect""}"	"{""id_a"":""Q8TDY2"",""id_b"":""O75385"",""positive"":[{""resource"":""SPIKE"",""references"":[""18981720"",""19258318"",""18443221""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Indirect""}},{""resource"":""SPIKE_LC"",""references"":[""18981720"",""19258318"",""18443221""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Indirect""}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""InnateDB"",""references"":[""19225151"",""19211835"",""20562859""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""IntAct"",""references"":[""20562859""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""anti tag coimmunoprecipitation""]}},{""resource"":""Lit-BM-17"",""references"":[""23392225"",""25686248"",""20562859""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.712}}]}"	9606	protein	9606	protein
P42345	O75143	MTOR	ATG13	1	0	1	1	0	1	ACSN;ARN;InnateDB;ProtMapper;REACH_ProtMapper;SIGNOR;SPIKE;SPIKE_LC	ACSN:11274345;ACSN:12150925;ACSN:12408816;ACSN:15755954;ACSN:17680028;ACSN:18000759;ACSN:19151919;ACSN:19225151;ACSN:19446321;ACSN:19568798;ACSN:19706736;ACSN:19864431;ACSN:21157483;ARN:19225151;InnateDB:19211835;InnateDB:19225151;ProtMapper:26801615;SIGNOR:19211837;SPIKE:19211835;SPIKE:19225151;SPIKE:19258318;SPIKE_LC:19211835;SPIKE_LC:19225151;SPIKE_LC:19258318	True	True	False	True	False	False	False	False	False	False	False						post_translational	24	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Phosphorylation"",""ARN_effect"":""-1"",""ARN_is_direct"":""1"",""ARN_is_directed"":""1"",""SIGNOR_mechanism"":[""Phosphorylation"",""phosphorylation""],""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Phosphorylation"",""ACSN_effect"":[""CATALYSIS""]}"	"{""id_a"":""P42345"",""id_b"":""O75143"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""19258318"",""19225151"",""19211835""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}},{""resource"":""ARN"",""references"":[""19225151""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""-1"",""is_direct"":""1"",""is_directed"":""1""}},{""resource"":""SIGNOR"",""references"":[""19211837""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Phosphorylation"",""phosphorylation""]}},{""resource"":""SPIKE_LC"",""references"":[""19258318"",""19225151"",""19211835""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}}],""directed"":[{""resource"":""REACH"",""references"":[],""dataset"":""kinaseextra"",""via"":""ProtMapper"",""attrs"":{}},{""resource"":""ProtMapper"",""references"":[""26801615""],""dataset"":""kinaseextra"",""via"":null,""attrs"":{}},{""resource"":""ACSN"",""references"":[""19446321"",""11274345"",""19864431"",""18000759"",""19225151"",""21157483"",""19706736"",""19151919"",""12408816"",""17680028"",""15755954"",""19568798"",""12150925""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""CATALYSIS""]}}],""undirected"":[{""resource"":""InnateDB"",""references"":[""19225151"",""19211835""],""dataset"":""omnipath"",""via"":null,""attrs"":{}}]}"	9606	protein	9606	protein
Q9P2Y5	Q9Y371	UVRAG	SH3GLB1	1	1	0	0	0	0	DOMINO;InnateDB;IntAct;SPIKE;SPIKE_LC	DOMINO:17891140;InnateDB:17891140;IntAct:17891140;SPIKE:17891140;SPIKE_LC:17891140	True	False	False	True	False	False	False	False	False	False	False						post_translational	5	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Physical Interaction"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Physical Interaction""}"	"{""id_a"":""Q9P2Y5"",""id_b"":""Q9Y371"",""positive"":[{""resource"":""SPIKE"",""references"":[""17891140""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}},{""resource"":""SPIKE_LC"",""references"":[""17891140""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""DOMINO"",""references"":[""17891140""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""anti tag coimmunoprecipitation""]}},{""resource"":""InnateDB"",""references"":[""17891140""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""IntAct"",""references"":[""17891140""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""anti tag coimmunoprecipitation""]}}]}"	9606	protein	9606	protein
Q9Y371	Q9P2Y5	SH3GLB1	UVRAG	1	1	0	1	1	0	DOMINO;InnateDB;IntAct;KEGG;SPIKE;SPIKE_LC	DOMINO:17891140;InnateDB:17891140;IntAct:17891140;SPIKE:18032918;SPIKE:21068542;SPIKE_LC:18032918;SPIKE_LC:21068542	True	False	False	True	False	False	False	False	False	False	False						post_translational	7	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":[""Other"",""Physical Interaction""],""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":[""Other"",""Physical Interaction""]}"	"{""id_a"":""Q9Y371"",""id_b"":""Q9P2Y5"",""positive"":[{""resource"":""SPIKE"",""references"":[""21068542"",""18032918""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":[""Other"",""Physical Interaction""]}},{""resource"":""KEGG"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""21068542"",""18032918""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":[""Other"",""Physical Interaction""]}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""DOMINO"",""references"":[""17891140""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""anti tag coimmunoprecipitation""]}},{""resource"":""InnateDB"",""references"":[""17891140""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""IntAct"",""references"":[""17891140""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""anti tag coimmunoprecipitation""]}}]}"	9606	protein	9606	protein
O75143	Q8TDY2	ATG13	RB1CC1	1	1	0	1	1	0	InnateDB;IntAct;KEGG;Lit-BM-17;SIGNOR;SPIKE;SPIKE_LC	InnateDB:19225151;IntAct:20562859;Lit-BM-17:19597335;Lit-BM-17:20562859;Lit-BM-17:23392225;SIGNOR:19225151;SPIKE:19211835;SPIKE:19225151;SPIKE:20562859;SPIKE_LC:19211835;SPIKE_LC:19225151;SPIKE_LC:20562859	True	False	False	True	False	False	False	False	False	False	False						post_translational	12	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Physical Interaction"",""SIGNOR_mechanism"":[""Physical Interaction"",""binding""],""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Physical Interaction""}"	"{""id_a"":""O75143"",""id_b"":""Q8TDY2"",""positive"":[{""resource"":""SPIKE"",""references"":[""19225151"",""19211835""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}},{""resource"":""SIGNOR"",""references"":[""19225151""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Physical Interaction"",""binding""]}},{""resource"":""SPIKE_LC"",""references"":[""19225151"",""19211835""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""SPIKE"",""references"":[""20562859""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}},{""resource"":""InnateDB"",""references"":[""19225151""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""IntAct"",""references"":[""20562859""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""anti tag coimmunoprecipitation""]}},{""resource"":""Lit-BM-17"",""references"":[""23392225"",""19597335"",""20562859""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.772}},{""resource"":""KEGG"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""20562859""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}}]}"	9606	protein	9606	protein
P42345	Q8IYT8	MTOR	ULK2	1	0	1	1	0	1	ACSN;ARN;InnateDB;SIGNOR;SPIKE;SPIKE_LC;Wang	ACSN:11274345;ACSN:12150925;ACSN:12408816;ACSN:15755954;ACSN:17680028;ACSN:18000759;ACSN:19151919;ACSN:19225151;ACSN:19446321;ACSN:19568798;ACSN:19706736;ACSN:19864431;ACSN:21157483;ARN:19225151;InnateDB:19225151;SIGNOR:19211836;SPIKE:19225151;SPIKE_LC:19225151	True	False	False	True	False	False	False	False	False	False	False						post_translational	18	"{""SPIKE_effect"":""2"",""SPIKE_mechanism"":""Phosphorylation"",""ARN_effect"":""-1"",""ARN_is_direct"":""1"",""ARN_is_directed"":""1"",""SIGNOR_mechanism"":[""Phosphorylation"",""phosphorylation""],""SPIKE_LC_effect"":""2"",""SPIKE_LC_mechanism"":""Phosphorylation"",""ACSN_effect"":[""CATALYSIS""]}"	"{""id_a"":""P42345"",""id_b"":""Q8IYT8"",""positive"":[],""negative"":[{""resource"":""SPIKE"",""references"":[""19225151""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}},{""resource"":""ARN"",""references"":[""19225151""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""-1"",""is_direct"":""1"",""is_directed"":""1""}},{""resource"":""SIGNOR"",""references"":[""19211836""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""Phosphorylation"",""phosphorylation""]}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""19225151""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""2"",""mechanism"":""Phosphorylation""}}],""directed"":[{""resource"":""ACSN"",""references"":[""19446321"",""11274345"",""19864431"",""18000759"",""19225151"",""21157483"",""19706736"",""19151919"",""12408816"",""17680028"",""15755954"",""19568798"",""12150925""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""CATALYSIS""]}}],""undirected"":[{""resource"":""InnateDB"",""references"":[""19225151""],""dataset"":""omnipath"",""via"":null,""attrs"":{}}]}"	9606	protein	9606	protein
Q14457	Q99570	BECN1	PIK3R4	1	1	0	1	1	0	InnateDB;Lit-BM-17;SPIKE;SPIKE_LC	InnateDB:18843052;InnateDB:19050071;InnateDB:19270696;Lit-BM-17:19050071;Lit-BM-17:19270696;Lit-BM-17:20562859;Lit-BM-17:20711182;Lit-BM-17:25490155;Lit-BM-17:26496610;SPIKE:18957027;SPIKE_LC:18957027	True	False	False	True	False	False	False	False	False	False	False						post_translational	11	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Other"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Other""}"	"{""id_a"":""Q14457"",""id_b"":""Q99570"",""positive"":[{""resource"":""SPIKE"",""references"":[""18957027""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Other""}},{""resource"":""SPIKE_LC"",""references"":[""18957027""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Other""}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""InnateDB"",""references"":[""19270696"",""18843052"",""19050071""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""Lit-BM-17"",""references"":[""25490155"",""19270696"",""20562859"",""20711182"",""26496610"",""19050071""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.876}}]}"	9606	protein	9606	protein
P63000	Q13009	RAC1	TIAM1	1	1	0	0	0	0	Adhesome;BioGRID;HPRD;Lit-BM-17	Adhesome:10212259;Adhesome:10592173;Adhesome:11130063;Adhesome:11595749;Adhesome:7753201;Adhesome:8910315;BioGRID:11130063;HPRD:11130063;HPRD:11595749;Lit-BM-17:11130063;Lit-BM-17:11595749	True	False	False	False	False	False	False	False	False	False	False						post_translational	11	{}	"{""id_a"":""P63000"",""id_b"":""Q13009"",""positive"":[{""resource"":""Adhesome"",""references"":[""10212259"",""7753201"",""10592173""],""dataset"":""omnipath"",""via"":null,""attrs"":{}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""Adhesome"",""references"":[""11130063"",""8910315"",""11595749""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""BioGRID"",""references"":[""11130063""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""Lit-BM-17"",""references"":[""11130063"",""11595749""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.523}},{""resource"":""HPRD"",""references"":[""11130063"",""11595749""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro"",""in vivo""]}}]}"	9606	protein	9606	protein
Q13009	P63000	TIAM1	RAC1	1	1	0	1	1	0	ACSN;Adhesome;BioGRID;CA1;HPRD;KEGG;Lit-BM-17;SIGNOR;SPIKE;SPIKE_LC;Wang	ACSN:11955434;ACSN:12829230;ACSN:15611338;ACSN:15967165;Adhesome:10212259;Adhesome:10592173;Adhesome:11130063;Adhesome:11595749;Adhesome:7753201;Adhesome:8910315;BioGRID:11130063;CA1:10212259;HPRD:11130063;HPRD:11595749;Lit-BM-17:11130063;Lit-BM-17:11595749;SIGNOR:12393875;SIGNOR:32203420;SPIKE:11130063;SPIKE_LC:11130063	True	False	False	True	False	False	False	False	False	False	False						post_translational	20	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Other"",""CA1_effect"":""+"",""CA1_type"":""GEF"",""SIGNOR_mechanism"":[""guanine nucleotide exchange factor"",""binding"",""Other""],""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Other"",""ACSN_effect"":[""CATALYSIS""]}"	"{""id_a"":""Q13009"",""id_b"":""P63000"",""positive"":[{""resource"":""SPIKE"",""references"":[""11130063""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Other""}},{""resource"":""CA1"",""references"":[""10212259""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""+"",""type"":""GEF""}},{""resource"":""SIGNOR"",""references"":[""12393875"",""32203420""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""guanine nucleotide exchange factor"",""binding"",""Other""]}},{""resource"":""Adhesome"",""references"":[""10212259"",""7753201"",""10592173""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""KEGG"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""11130063""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Other""}}],""negative"":[],""directed"":[{""resource"":""ACSN"",""references"":[""15611338"",""12829230"",""15967165"",""11955434""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""CATALYSIS""]}}],""undirected"":[{""resource"":""Adhesome"",""references"":[""11130063"",""8910315"",""11595749""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""BioGRID"",""references"":[""11130063""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""Lit-BM-17"",""references"":[""11130063"",""11595749""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mentha_score"":0.523}},{""resource"":""HPRD"",""references"":[""11130063"",""11595749""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro"",""in vivo""]}}]}"	9606	protein	9606	protein
P01112	Q13009	HRAS	TIAM1	1	1	0	1	1	0	ACSN;Adhesome;HPRD;InnateDB;KEGG;SPIKE;SPIKE_LC;Wang	ACSN:12134164;ACSN:7673236;ACSN:9069260;Adhesome:12134164;Adhesome:16203995;HPRD:12134164;InnateDB:12134164;SPIKE:12134164;SPIKE:18568040;SPIKE_LC:12134164;SPIKE_LC:18568040	True	False	False	True	False	False	False	False	False	False	False						post_translational	11	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Physical Interaction"",""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Physical Interaction"",""ACSN_effect"":[""PHYSICAL_STIMULATION"",""1""]}"	"{""id_a"":""P01112"",""id_b"":""Q13009"",""positive"":[{""resource"":""SPIKE"",""references"":[""18568040"",""12134164""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}},{""resource"":""Adhesome"",""references"":[""16203995""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""KEGG"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""18568040"",""12134164""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Physical Interaction""}},{""resource"":""ACSN"",""references"":[""9069260"",""12134164"",""7673236""],""dataset"":""directionextra"",""via"":null,""attrs"":{""effect"":[""PHYSICAL_STIMULATION"",""1""]}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""Adhesome"",""references"":[""12134164""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""InnateDB"",""references"":[""12134164""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""HPRD"",""references"":[""12134164""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vivo""]}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}}]}"	9606	protein	9606	protein
Q13009	P01112	TIAM1	HRAS	1	1	0	0	0	0	Adhesome;HPRD;InnateDB;Wang	Adhesome:12134164;Adhesome:16203995;HPRD:12134164;InnateDB:12134164	True	False	False	False	False	False	False	False	False	False	False						post_translational	4	{}	"{""id_a"":""Q13009"",""id_b"":""P01112"",""positive"":[{""resource"":""Adhesome"",""references"":[""16203995""],""dataset"":""omnipath"",""via"":null,""attrs"":{}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""Adhesome"",""references"":[""12134164""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""InnateDB"",""references"":[""12134164""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""HPRD"",""references"":[""12134164""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vivo""]}},{""resource"":""Wang"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}}]}"	9606	protein	9606	protein
Q9H0Y0	O94817	ATG10	ATG12	1	1	0	1	1	0	HPRD;InnateDB;KEGG;SIGNOR;SPIKE;SPIKE_LC	HPRD:12482611;InnateDB:16963840;SIGNOR:18704115;SPIKE:10508157;SPIKE:11265251;SPIKE:12482611;SPIKE_LC:10508157;SPIKE_LC:11265251;SPIKE_LC:12482611;SPIKE_LC:17145710;SPIKE_LC:17353931	True	False	False	True	False	False	False	False	False	False	False						post_translational	11	"{""SPIKE_effect"":""1"",""SPIKE_mechanism"":""Other"",""SIGNOR_mechanism"":[""binding"",""Other""],""SPIKE_LC_effect"":""1"",""SPIKE_LC_mechanism"":""Other""}"	"{""id_a"":""Q9H0Y0"",""id_b"":""O94817"",""positive"":[{""resource"":""SPIKE"",""references"":[""10508157"",""12482611"",""11265251""],""dataset"":""omnipath"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Other""}},{""resource"":""SIGNOR"",""references"":[""18704115""],""dataset"":""omnipath"",""via"":null,""attrs"":{""mechanism"":[""binding"",""Other""]}},{""resource"":""KEGG"",""references"":[],""dataset"":""pathwayextra"",""via"":null,""attrs"":{}},{""resource"":""SPIKE_LC"",""references"":[""10508157"",""12482611"",""11265251""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":""1"",""mechanism"":""Other""}}],""negative"":[],""directed"":[],""undirected"":[{""resource"":""InnateDB"",""references"":[""16963840""],""dataset"":""omnipath"",""via"":null,""attrs"":{}},{""resource"":""HPRD"",""references"":[""12482611""],""dataset"":""omnipath"",""via"":null,""attrs"":{""method"":[""in vitro"",""in vivo""]}},{""resource"":""SPIKE_LC"",""references"":[""17353931"",""17145710""],""dataset"":""pathwayextra"",""via"":null,""attrs"":{""effect"":"""",""mechanism"":""""}}]}"	9606	protein	9606	protein
